0.000188, 0.000014
0.000189, 0.000015
0.000190, 0.000015
0.000191, 0.000014
0.000190, 0.000014
0.006023, 0.000012
0.018687, 0.000023
0.031216, 0.000090
0.043740, 0.000202
0.056265, 0.000366
0.068752, 0.000579
0.081307, 0.000842
0.093815, 0.001154
0.106343, 0.001515
0.118864, 0.001927
0.131380, 0.002389
0.143894, 0.002898
0.156406, 0.003457
0.168917, 0.004067
0.181424, 0.004726
0.193927, 0.005433
0.206429, 0.006191
0.218929, 0.006998
0.231424, 0.007853
0.243914, 0.008759
0.256403, 0.009714
0.268888, 0.010718
0.281369, 0.011770
0.293845, 0.012874
0.306316, 0.014027
0.318782, 0.015227
0.331245, 0.016478
0.343703, 0.017778
0.356154, 0.019127
0.368599, 0.020525
0.381040, 0.021973
0.393477, 0.023469
0.405905, 0.025014
0.418327, 0.026609
0.430743, 0.028254
0.443153, 0.029946
0.455556, 0.031687
0.467953, 0.033479
0.480341, 0.035320
0.492722, 0.037208
0.505096, 0.039145
0.517463, 0.041132
0.529821, 0.043167
0.542170, 0.045252
0.554512, 0.047385
0.566846, 0.049567
0.579170, 0.051796
0.591485, 0.054075
0.603792, 0.056405
0.616089, 0.058781
0.628376, 0.061205
0.640655, 0.063679
0.652924, 0.066202
0.665180, 0.068772
0.677428, 0.071390
0.689666, 0.074058
0.701894, 0.076773
0.714108, 0.079537
0.726312, 0.082350
0.738507, 0.085210
0.750690, 0.088117
0.762860, 0.091074
0.775019, 0.094081
0.787165, 0.097132
0.799300, 0.100232
0.811423, 0.103381
0.823534, 0.106579
0.835630, 0.109822
0.847713, 0.113114
0.859786, 0.116455
0.871844, 0.119841
0.883888, 0.123276
0.895918, 0.126760
0.907935, 0.130290
0.919938, 0.133866
0.931927, 0.137491
0.943901, 0.141165
0.955860, 0.144884
0.967804, 0.148650
0.979735, 0.152465
0.991650, 0.156327
1.003549, 0.160234
1.015432, 0.164190
1.027301, 0.168192
1.039153, 0.172240
1.050989, 0.176336
1.062808, 0.180479
1.074611, 0.184669
1.086398, 0.188903
1.098168, 0.193185
1.109922, 0.197516
1.121657, 0.201890
1.133374, 0.206311
1.145076, 0.210779
1.156760, 0.215294
1.168424, 0.219853
1.180070, 0.224460
1.191699, 0.229113
1.203310, 0.233810
1.214901, 0.238553
1.226473, 0.243344
1.238027, 0.248180
1.249561, 0.253059
1.261076, 0.257986
1.272572, 0.262959
1.284048, 0.267976
1.295503, 0.273038
1.306939, 0.278146
1.318356, 0.283299
1.329751, 0.288497
1.341124, 0.293740
1.352477, 0.299029
1.363810, 0.304361
1.375122, 0.309738
1.386412, 0.315162
1.397680, 0.320629
1.408927, 0.326139
1.420152, 0.331695
1.431356, 0.337296
1.442537, 0.342939
1.453694, 0.348627
1.464830, 0.354360
1.475944, 0.360137
1.487034, 0.365956
1.498101, 0.371820
1.509144, 0.377729
1.520165, 0.383679
1.531162, 0.389673
1.542136, 0.395713
1.553084, 0.401794
1.564008, 0.407918
1.574909, 0.414086
1.585787, 0.420297
1.596639, 0.426551
1.607464, 0.432847
1.618265, 0.439187
1.629043, 0.445569
1.639795, 0.451992
1.650521, 0.458459
1.661221, 0.464970
1.671895, 0.471520
1.682544, 0.478113
1.693167, 0.484750
1.703763, 0.491428
1.714332, 0.498146
1.724874, 0.504908
1.735392, 0.511711
1.745882, 0.518554
1.756343, 0.525439
1.766777, 0.532367
1.777185, 0.539335
1.787565, 0.546343
1.797917, 0.553394
1.808241, 0.560486
1.818536, 0.567616
1.828804, 0.574788
1.839044, 0.582002
1.849254, 0.589255
1.859436, 0.596548
1.869588, 0.603882
1.879713, 0.611256
1.889809, 0.618669
1.899874, 0.626122
1.909909, 0.633617
1.919915, 0.641149
1.929892, 0.648720
1.939838, 0.656332
1.949755, 0.663984
1.959640, 0.671673
1.969495, 0.679402
1.979321, 0.687170
1.989115, 0.694978
1.998877, 0.702822
2.008609, 0.710706
2.018310, 0.718629
2.027981, 0.726588
2.037618, 0.734587
2.047224, 0.742625
2.056798, 0.750699
2.066341, 0.758810
2.075852, 0.766961
2.085330, 0.775149
2.094775, 0.783373
2.104187, 0.791634
2.113568, 0.799934
2.122917, 0.808271
2.132231, 0.816643
2.141511, 0.825053
2.150759, 0.833500
2.159974, 0.841983
2.169155, 0.850502
2.178302, 0.859058
2.187415, 0.867649
2.196494, 0.876276
2.205540, 0.884940
2.214551, 0.893640
2.223527, 0.902373
2.232468, 0.911142
2.241375, 0.919948
2.250249, 0.928789
2.259086, 0.937663
2.267887, 0.946574
2.276653, 0.955519
2.285386, 0.964498
2.294082, 0.973511
2.302742, 0.982561
2.311366, 0.991642
2.319954, 1.000758
2.322120, 1.008816
2.322156, 1.015173
2.322170, 1.023445
2.322178, 1.029507
2.322182, 1.035321
2.322189, 1.040948
2.322190, 1.046421
2.322195, 1.051742
2.322199, 1.056898
2.322209, 1.061894
2.322207, 1.066725
2.322212, 1.071395
2.322214, 1.075901
2.322223, 1.080242
2.322227, 1.084423
2.322223, 1.088442
2.322225, 1.092299
